id,Price
300000,79.60438
300001,82.710045
300002,83.8048
300003,80.33025
300004,81.71979
300005,81.526924
300006,82.79289
300007,84.05945
300008,82.582596
300009,78.944565
300010,79.741844
300011,80.410194
300012,80.49169
300013,83.04116
300014,81.70884
300015,78.756386
300016,81.80264
300017,82.42536
300018,82.59466
300019,82.18644
300020,83.08366
300021,81.19051
300022,80.696495
300023,81.76322
300024,85.9429
300025,80.27625
300026,80.61248
300027,81.2648
300028,80.65458
300029,84.49914
300030,80.96728
300031,78.75549
300032,82.326
300033,80.410095
300034,80.419334
300035,77.70598
300036,80.98647
300037,83.786316
300038,82.21972
300039,79.259735
300040,82.3548
300041,81.91817
300042,83.26369
300043,82.627495
300044,81.31239
300045,85.3538
300046,82.08422
300047,83.05253
300048,82.58917
300049,79.66119
300050,81.21976
300051,80.67875
300052,82.243484
300053,81.24317
300054,82.469696
300055,81.09522
300056,79.323616
300057,80.88531
300058,81.103035
300059,84.81018
300060,79.620445
300061,83.60429
300062,80.06619
300063,81.835045
300064,79.28726
300065,80.50536
300066,82.4549
300067,81.39238
300068,78.05467
300069,82.77324
300070,80.7719
300071,81.829636
300072,81.37305
300073,81.31244
300074,78.31619
300075,81.28498
300076,79.85094
300077,79.12856
300078,83.502655
300079,83.01195
300080,80.26185
300081,82.39695
300082,82.29965
300083,80.395035
300084,81.53767
300085,79.877655
300086,82.46961
300087,81.790596
300088,78.407875
300089,83.28685
300090,80.87492
300091,81.28373
300092,80.42942
300093,81.739784
300094,79.165855
300095,84.15652
300096,79.14341
300097,79.3948
300098,84.294334
300099,81.193695
300100,82.4774
300101,80.380135
300102,83.75742
300103,82.84229
300104,83.229576
300105,83.81459
300106,81.77011
300107,79.622444
300108,79.89305
300109,81.99275
300110,83.04494
300111,75.118645
300112,81.81199
300113,79.29113
300114,83.133705
300115,80.640854
300116,81.211464
300117,83.82791
300118,81.69852
300119,78.949234
300120,81.76527
300121,80.63426
300122,81.529274
300123,80.50474
300124,83.29062
300125,80.64359
300126,82.23604
300127,79.76135
300128,80.67685
300129,80.94909
300130,82.11678
300131,79.78903
300132,77.16559
300133,83.796585
300134,80.99506
300135,82.09764
300136,80.109344
300137,81.19277
300138,81.81956
300139,81.72675
300140,78.78653
300141,83.01807
300142,83.66904
300143,83.48614
300144,81.52373
300145,82.65304
300146,83.02537
300147,82.21273
300148,83.595985
300149,81.14965
300150,83.80988
300151,77.58643
300152,81.52385
300153,79.17301
300154,70.13842
300155,79.29263
300156,83.67249
300157,80.921486
300158,83.32093
300159,83.81645
